day,cluster,timeslot15,alpha,beta,lower,upper,timeslot
0,21,64,0.5781,1.7529,-0.1,29.75,16
0,21,68,0.6081,1.9678,-0.1,29.3,17
0,21,72,0.6097,2.4765,-0.1,26.7,18
0,21,76,0.7219,3.4546,-0.1,27.8,19
0,21,80,0.7518,4.8048,0.15,31.9,20
0,21,84,0.8512,4.1778,0.15,24.15,21
0,21,88,0.9508,4.1987,0.15,18.6,22
0,21,92,0.9367,2.944,0.15,12.45,23
0,22,0,0.8557,2.4925,0.5,12.2,0
0,22,4,0.9643,2.4327,0.4,10.148,1
0,22,8,1.0416,2.5445,0.4,9.292,2
0,22,12,0.8973,4.0298,0.5,15.064,3
0,22,16,0.99,3.7141,0.5,12.692,4
0,22,20,0.904,4.7599,0.5,18.06,5
0,22,24,0.8591,1.5018,0.5,7.184,6
0,22,28,0.8592,1.7249,0.4,8.62,7
0,22,32,0.8763,2.364,0.5,12.516,8
0,22,36,0.7533,1.9447,0.592,18.408,9
0,22,40,0.8516,1.9666,0.604,18.596,10
0,22,44,0.873,1.8071,0.708,19.092,11
0,22,48,0.9007,2.0448,0.58,19.72,12
0,22,52,1.0989,2.4223,-0.1,20.3,13
0,22,56,0.8912,2.1007,0.436,20.264,14
0,22,60,0.8622,2.0718,0.524,20.376,15
0,22,64,0.7866,1.7749,0.652,18.748,16
0,22,68,0.6383,1.197,0.596,16.504,17
0,22,72,0.6757,1.7104,0.5,14.352,18
0,22,76,0.7701,2.1949,0.4,13.792,19
0,22,80,0.7567,2.3089,0.4,15.932,20
0,22,84,0.761,2.1472,0.4,15.188,21
0,22,88,0.7778,1.9924,0.4,15.088,22
0,22,92,0.766,2.1398,0.5,14.08,23
0,23,0,1.1286,2.9002,6.7,38.3,0
0,23,4,1.2513,3.7084,7.2,31.35,1
0,23,8,1.2518,2.835,6.9,24.05,2
0,23,12,1.2771,3.0052,7.4,23.8,3
0,23,16,1.0947,3.9127,8.6,23.95,4
0,23,20,1.7391,3.6872,7.2,18.05,5
0,23,24,1.153,2.1399,6,20.65,6
0,23,28,1.3647,2.2213,5.6,39.45,7
0,23,32,1.1811,1.8419,6,42.15,8
0,23,36,0.95,2.0024,8.35,47.8,9
0,23,40,0.7592,1.2958,10.35,39.15,10
0,23,44,0.6656,1.4579,10.9,48.6,11
0,23,48,0.6784,1.6545,7.9,61.2,12
0,23,52,0.7253,1.6089,9.8,58.4,13
0,23,56,0.9887,2.0571,7.6,63.25,14
0,23,60,1.018,1.7129,6.35,60.5,15
0,23,64,1.1864,1.9229,6.55,52.75,16
0,23,68,1.0211,1.9907,7,53.4,17
0,23,72,1.1046,2.642,5.45,61.7,18
0,23,76,0.771,2.5063,5.9,55.5,19
0,23,80,0.6825,2.4877,9.2,55.05,20
0,23,84,0.779,2.5706,8,39,21
0,23,88,1.111,3.2995,6.6,36.9,22
0,23,92,0.7827,3.1724,7.5,31.2,23
0,24,0,1.0625,1.679,1.6,20.45,0
0,24,4,0.8532,1.2197,1.85,18.35,1
0,24,8,0.7983,1.1246,1.95,17.65,2
0,24,12,0.9252,1.354,1.7,18.35,3
0,24,16,0.8485,1.5903,2.6,19.3,4
0,24,20,0.7834,1.5049,2.85,25.75,5
0,24,24,1.2915,2.0905,0.85,29.1,6
0,24,28,1.0652,2.6718,2.1,40,7
0,24,32,1.2762,1.5209,-0.1,33.15,8
0,24,36,0.9763,1.0991,0.25,33.6,9
0,24,40,1.1792,1.6243,-0.1,37.75,10
0,24,44,1.2114,1.9621,0.1,41.7,11
0,24,48,1.0604,1.1968,-0.1,33.7,12
0,24,52,1.1077,1.7016,0.1,39.7,13
0,24,56,1.1019,1.8565,-0.1,42.05,14
0,24,60,1.0529,1.2607,-0.1,33.9,15
0,24,64,1.0806,1.1555,-0.1,31.75,16
0,24,68,1.1464,1.7082,-0.1,36.7,17
0,24,72,1.152,1.8935,0.65,34.8,18
0,24,76,0.8349,1.9674,2.75,35.4,19
0,24,80,0.8205,2.0515,3,36.4,20
0,24,84,0.8898,1.8051,2.95,28.6,21
0,24,88,0.9342,1.8956,2.95,22.8,22
0,24,92,1.0043,1.9205,2,22.5,23
0,25,0,0.7284,2.35,0.1,11.024,0
0,25,4,0.7808,2.3478,0,10.492,1
0,25,8,0.8025,2.8327,0,11.464,2
0,25,12,0.8427,2.9413,0,10.964,3
0,25,16,0.8152,2.6382,0,10.832,4
0,25,20,0.7702,3.0515,0,13.7,5
0,25,24,0.8116,4.6909,0,15.46,6
0,25,28,0.7906,2.9573,-0.1,10.568,7
0,25,32,0.8556,4.9728,-0.06,14.76,8
0,25,36,0.6216,1.9854,-0.1,16.6,9
0,25,40,0.6078,1.4584,-0.1,14.65,10
0,25,44,0.6252,1.5034,-0.1,15.4,11
0,25,48,0.6209,2.3796,-0.1,21.8,12
0,25,52,0.5857,1.6906,-0.1,17.6,13
0,25,56,0.5553,1.3014,-0.1,16.5,14
0,25,60,0.5478,1.3789,-0.1,16.6,15
0,25,64,0.5588,1.388,-0.1,15.6,16
0,25,68,0.6198,1.7788,-0.1,14.25,17
0,25,72,0.6441,2.0721,-0.1,12.544,18
0,25,76,0.6629,2.9546,-0.1,15.36,19
0,25,80,0.6602,3.4961,-0.1,17.88,20
0,25,84,0.7168,3.5922,-0.1,18.16,21
0,25,88,0.7966,3.3553,-0.1,17.12,22
0,25,92,0.8793,3.3213,-0.06,13.8,23
0,26,0,1.115,1.4309,0.55,12.95,0
0,26,4,1.1689,1.6872,0.5,14,1
0,26,8,1.1686,1.6724,0.55,13.45,2
0,26,12,1.0991,1.6229,0.55,13.9,3
0,26,16,1.0895,1.6558,0.6,13.9,4
0,26,20,1.0788,2.1925,0.6,18.25,5
0,26,24,1.0305,2.1957,0.6,18.9,6
0,26,28,1.0845,2.5773,0.55,23.75,7
0,26,32,0.9862,2.3143,0.6,24.85,8
0,26,36,1.1238,1.886,0.6,26.58,9
0,26,40,1.0897,1.6317,0.6,26.46,10
0,26,44,1.1822,1.9864,0.6,27.86,11
0,26,48,1.2307,1.6041,0.35,23.87,12
0,26,52,1.3791,2.0093,0.4,22.05,13
0,26,56,1.2789,1.9467,0.3,25.9,14
0,26,60,1.1735,1.5535,0.4,23.35,15
0,26,64,1.2193,1.4803,0.25,23.6,16
0,26,68,1.2442,1.7738,0.3,26.7,17
0,26,72,1.2029,1.5338,0.3,22.16,18
0,26,76,1.0815,1.5384,0.3,21.2,19
0,26,80,0.9858,1.6017,0.45,22.15,20
0,26,84,0.9988,1.9025,0.6,22.9,21
0,26,88,1.1845,2.5437,0.25,24.45,22
0,26,92,1.1607,1.4737,0.5,13.9,23
0,27,0,1.1987,3.7353,0.5,20.15,0
0,27,4,1.2227,3.6535,0.45,19.65,1
0,27,8,1.3603,5.0241,0.5,20.4,2
0,27,12,1.4332,5.1517,0.5,19.55,3
0,27,16,1.4546,5.0054,0.45,19.4,4
0,27,20,1.5049,5.9856,0.55,19.1,5
0,27,24,1.3415,4.2822,0.2,18.85,6
0,27,28,1.0104,4.0545,-0.1,28.45,7
0,27,32,0.7593,2.1417,-0.1,28.8,8
0,27,36,0.7486,2.1225,-0.1,38.65,9
0,27,40,0.7929,2.585,-0.1,47.1,10
0,27,44,0.7279,1.7874,-0.1,40.7,11
0,27,48,0.7458,1.8964,-0.1,42.2,12
0,27,52,0.716,2.0538,-0.1,47.3,13
0,27,56,0.7104,2.6388,-0.1,57.9,14
0,27,60,0.6785,2.0642,-0.1,49.5,15
0,27,64,0.6482,1.8848,-0.1,47.9,16
0,27,68,0.6639,2.327,-0.1,52.6,17
0,27,72,0.6234,2.6006,-0.1,52.75,18
0,27,76,0.7367,3.8873,-0.05,56.4,19
0,27,80,0.7324,4.0284,0.6,48.5,20
0,27,84,0.9221,3.9967,0.45,38.15,21
0,27,88,1.0781,5.0496,0.45,35.55,22
0,27,92,1.1412,4.3114,0.45,25.1,23
0,28,0,1.2721,5.7085,-0.1,11,0
0,28,4,1.311,5.954,-0.1,10.75,1
0,28,8,1.2054,5.3003,-0.1,10.44,2
0,28,12,1.3952,6.4267,-0.1,10.5,3
0,28,16,1.5291,7.0785,-0.1,10.4,4
0,28,20,1.3738,5.2606,-0.1,8.6,5
0,28,24,0.9631,7.1735,-0.1,17.1,6
0,28,28,0.7916,6.7075,-0.1,21.4,7
0,28,32,0.6425,3.9016,-0.1,19,8
0,28,36,0.6199,4.3878,-0.1,27.36,9
0,28,40,0.5227,3.1395,-0.1,28,10
0,28,44,0.5817,3.6568,-0.1,25.6,11
0,28,48,0.574,6.2341,-0.1,41.55,12
0,28,52,0.5353,4.4422,-0.1,38.35,13
0,28,56,0.5536,5.0739,-0.1,37.45,14
0,28,60,0.5218,2.5792,-0.1,20.15,15
0,28,64,0.5495,2.4872,-0.1,17.45,16
0,28,68,0.5802,4.0049,-0.1,25.25,17
0,28,72,0.6222,3.9853,-0.1,20.7,18
0,28,76,0.6296,3.5783,-0.1,19.3,19
0,28,80,0.7108,4.4117,-0.1,21.2,20
0,28,84,1.074,6.3805,-0.1,16.9,21
0,28,88,0.9236,6.918,-0.1,22.1,22
0,28,92,1.1541,4.7544,-0.1,10.85,23
0,29,0,0.8845,4.2413,0.056,9.506,0
0,29,4,0.9306,3.4187,-0.0804,8.3241,1
0,29,8,0.9156,4.2795,-0.0804,9.9377,2
0,29,12,0.9607,5.1454,-0.0804,10.9237,3
0,29,16,0.9717,5.0034,-0.0804,9.993,4
0,29,20,0.9983,4.7974,-0.0804,9.2673,5
0,29,24,0.9288,3.996,-0.0804,8.8196,6
0,29,28,0.9243,4.2993,-0.0804,9.5738,7
0,29,32,0.8529,3.093,-0.0804,9.3384,8
0,29,36,0.9737,2.3189,-0.0804,9.5804,9
0,29,40,1.0483,2.334,-0.0804,12.6324,10
0,29,44,1.0656,2.1097,-0.0804,11.1404,11
0,29,48,1.051,2.2634,-0.0804,12.0604,12
0,29,52,1.024,1.8526,-0.0804,10.0204,13
0,29,56,1.1913,2.8927,-0.0804,12.0604,14
0,29,60,1.0179,1.6613,-0.0804,9.9404,15
0,29,64,1.1312,2.217,-0.0804,10.6204,16
0,29,68,1.1212,2.1608,-0.0804,9.7364,17
0,29,72,1.1132,1.938,-0.0804,8.1804,18
0,29,76,1.6623,5.6166,-0.0804,9.1484,19
0,29,80,1.5306,3.2385,-0.0804,5.8844,20
0,29,84,1.5333,2.7296,-0.1,5.172,21
0,29,88,1.6508,3.7196,-0.1,5.992,22
0,29,92,1.355,3.5751,-0.1,6.452,23
0,30,0,0.4574,2.3482,-0.1,12.36,0
0,30,4,0.5183,2.0951,-0.1,11.6,1
0,30,8,0.5133,4.036,-0.1,12,2
0,30,12,0.6297,6.4634,-0.1,10.08,3
0,30,16,0.5576,6.0615,-0.06,12,4
0,30,20,0.3876,2.226,-0.1,12.48,5
0,30,24,0.5931,5.648,-0.1,11,6
0,30,28,0.8536,5.8275,-0.1,5.28,7
0,30,32,1.1452,6.9339,-0.1,3.68,8
0,30,36,0.9535,6.3262,-0.1,4.64,9
0,30,40,1.0581,6.6847,-0.1,4.12,10
0,30,44,0.6975,3.3129,-0.1,5,11
0,30,48,0.6492,5.0975,-0.1,8,12
0,30,52,0.846,3.9007,-0.1,3.92,13
0,30,56,0.813,5.9982,-0.1,5.48,14
0,30,60,0.7171,4.3477,-0.1,4.96,15
0,30,64,0.7435,5.4159,-0.1,5.76,16
0,30,68,0.8353,5.3502,-0.1,4.52,17
0,30,72,1.1573,12.965,-0.1,6.6,18
0,30,76,1.0301,5.7711,-0.088,3.988,19
0,30,80,1.0418,5.0994,-0.1,3.84,20
0,30,84,0.7898,5.176,-0.06,5.68,21
0,30,88,0.4353,2.0867,-0.06,12.24,22
0,30,92,0.3911,1.5518,-0.0661,12.9661,23
0,31,0,0.8368,4.0602,-0.1,3.32,0
0,31,4,0.6677,2.984,-0.1,5.24,1
0,31,8,1.1627,8.475,-0.1,2.8,2
0,31,12,1.0421,10.5006,-0.1,4.08,3
0,31,16,0.9117,12.5516,-0.1,6.44,4
0,31,20,0.818,9.9619,-0.1,6.4,5
0,31,24,0.7875,10.1011,-0.1,6.32,6
0,31,28,0.7862,8.7235,-0.1,6.08,7
0,31,32,1.4089,15.7146,-0.1,4.48,8
0,31,36,1.3952,7.6723,-0.1,2.52,9
0,31,40,1.1739,7.5551,-0.1,2.72,10
0,31,44,0.892,6.3015,-0.1,3.88,11
0,31,48,1.3256,5.4371,-0.1,1.76,12
0,31,52,1.4411,9.7663,-0.1,2.72,13
0,31,56,1.4899,9.3233,-0.1,2.4,14
0,31,60,1.7566,12.4019,-0.1,2.36,15
0,31,64,1.7932,12.2993,-0.1,2.32,16
0,31,68,1.2348,6.5398,-0.1,2.44,17
0,31,72,1.0233,9.1274,-0.1,4.68,18
0,31,76,1.5036,11.8971,-0.1,3.28,19
0,31,80,1.1574,7.6878,-0.1,3.4,20
0,31,84,1.6075,5.8309,-0.1,1.72,21
0,31,88,0.7498,3.009,-0.1,4.72,22
0,31,92,0.7503,2.5754,-0.1,3.76,23
0,32,0,0.4353,2.2379,-0.02,21.72,0
0,32,4,0.4165,2.64,-0.02,20.28,1
0,32,8,0.4051,1.9401,-0.02,9.12,2
0,32,12,0.4511,2.5537,-0.02,8.24,3
0,32,16,0.4521,1.6007,-0.02,4.24,4
0,32,20,0.8262,2.9198,-0.02,2.04,5
0,32,24,0.3956,2.5774,-0.02,10.64,6
0,32,28,0.4045,2.5265,-0.02,12.76,7
0,32,32,0.7251,3.3061,-0.02,3.68,8
0,32,36,0.7108,2.4982,-0.02,3.62,9
0,32,40,0.6073,2.6441,-0.02,4.68,10
0,32,44,0.6865,2.9932,0.02,4.48,11
0,32,48,0.8087,1.8444,0.02,2.72,12
0,32,52,0.93,2.9049,-0.02,3.12,13
0,32,56,0.5567,2.9894,-0.02,7.2,14
0,32,60,0.6419,2.9558,-0.02,5.16,15
0,32,64,0.7516,5.7922,-0.02,6.32,16
0,32,68,0.8082,4.6098,-0.02,4.42,17
0,32,72,1.5108,4.8091,-0.02,2.22,18
0,32,76,0.7961,2.3639,0.02,3,19
0,32,80,1.0316,3.4804,-0.02,2.8,20
0,32,84,1.1102,2.9255,0.02,1.84,21
0,32,88,1.1374,3.8179,-0.02,2.12,22
0,32,92,0.4473,1.7178,0.06,23.16,23
0,33,0,0.6355,5.4246,-0.1,4.4,0
0,33,4,0.5538,1.7434,-0.1,5.64,1
0,33,8,0.5125,2.9679,-0.1,4.64,2
0,33,12,0.7257,5.9678,-0.1,3.56,3
0,33,16,0.7173,4.9835,-0.1,3.04,4
0,33,20,1.1971,11.2069,-0.1,2.64,5
0,33,24,1.0373,10.9112,-0.1,3.08,6
0,33,28,1.2024,13.8255,-0.1,3.12,7
0,33,32,1.0412,8.2109,-0.1,2.4,8
0,33,36,1.0783,8.8898,-0.1,2.56,9
0,33,40,0.7186,7.042,-0.1,4.28,10
0,33,44,0.7874,7.3461,-0.1,3.8,11
0,33,48,0.9981,8.9398,-0.1,2.76,12
0,33,52,0.7439,5.9131,-0.1,3.4,13
0,33,56,0.8664,8.3613,-0.1,3.32,14
0,33,60,0.8712,7.557,-0.1,3.04,15
0,33,64,0.8183,6.3125,-0.1,2.6,16
0,33,68,1.3595,13.3552,-0.1,2.44,17
0,33,72,1.5823,12.278,-0.1,1.96,18
0,33,76,0.6936,4.9586,-0.1,3.16,19
0,33,80,0.7352,5.0112,-0.1,3.04,20
0,33,84,0.6583,6.182,-0.1,4.44,21
0,33,88,0.5747,2.577,-0.1,3.44,22
0,33,92,0.6025,3.8099,-0.1,4.04,23
0,34,0,0.4474,2.6726,-0.1,7.64,0
0,34,4,0.9049,3.1083,-0.1,9.92,1
0,34,8,0.5998,5.7362,-0.1,7.76,2
0,34,12,0.5396,4.4283,-0.1,7.68,3
0,34,16,0.49,3.3702,-0.1,7.68,4
0,34,20,0.4995,2.7831,-0.1,7.64,5
0,34,24,0.4968,3.1064,-0.1,8.24,6
0,34,28,0.5163,3.2666,-0.1,7.52,7
0,34,32,0.8896,9.1496,-0.1,5.96,8
0,34,36,1.2418,7.7839,-0.1,2.72,9
0,34,40,1.1097,8.8409,-0.1,3.72,10
0,34,44,0.9921,6.6125,-0.1,3.44,11
0,34,48,0.9648,7.281,-0.1,4.12,12
0,34,52,1.1016,8.8476,-0.1,3.6,13
0,34,56,1.0614,10.4866,-0.1,4.32,14
0,34,60,1.2545,6.8777,-0.1,2.16,15
0,34,64,0.788,6.3639,-0.1,4.52,16
0,34,68,1.1415,12.0046,-0.1,4.64,17
0,34,72,1.1523,16.5831,-0.1,6.88,18
0,34,76,1.3657,12.0689,-0.1,4.12,19
0,34,80,1.4008,11.0376,-0.1,3.84,20
0,34,84,1.3812,9.2442,-0.1,3.2,21
0,34,88,0.6926,4.2213,-0.1,5.28,22
0,34,92,0.5101,3.0459,-0.1,8.04,23
0,35,0,0.4158,1.3507,0,18.18,0
0,35,4,0.392,1.7213,0,15.5,1
0,35,8,0.446,1.7416,0,8.7,2
0,35,12,0.3399,1.9258,0.1,11.28,3
0,35,16,0.554,2.2094,0,5.26,4
0,35,20,0.5745,2.1291,0,5.26,5
0,35,24,0.5703,1.5851,0,4.54,6
0,35,28,0.6673,2.6324,0,5.14,7
0,35,32,0.7818,2.221,0,4.34,8
0,35,36,0.604,1.9772,0.1,4.92,9
0,35,40,1.0413,3.2966,-0.1,4.1,10
0,35,44,1.1298,3.83,0,3.6,11
0,35,48,0.927,4.6821,0,5.1,12
0,35,52,1.9951,4.4832,-0.1,2.2,13
0,35,56,1.4808,3.6959,0,1.9,14
0,35,60,1.3074,4.6232,0,3.2,15
0,35,64,0.8037,1.7536,0.1,2.76,16
0,35,68,0.6752,0.9965,0,3.26,17
0,35,72,0.8012,2.2829,0,3.74,18
0,35,76,0.8918,2.1133,0,3,19
0,35,80,0.8609,2.2315,0,3.42,20
0,35,84,0.6562,2.016,0.1,4.12,21
0,35,88,0.7272,1.5642,0,7.8,22
0,35,92,0.5764,1.8554,0,16.78,23
0,36,0,0.4161,3.8902,-0.1,21.8,0
0,36,4,0.5173,3.7613,-0.06,20.32,1
0,36,8,0.5003,3.3704,-0.1,9.2,2
0,36,12,0.486,3.0366,-0.1,8.32,3
0,36,16,0.4704,3.905,-0.1,12.04,4
0,36,20,0.3694,2.0315,-0.1,12.48,5
0,36,24,0.4939,3.9143,-0.1,11,6
0,36,28,0.5068,6.0478,-0.1,12.84,7
0,36,32,1.5491,9.0781,-0.1,2.4,8
0,36,36,1.6327,10.5959,-0.1,2.56,9
0,36,40,2.5075,10.2653,-0.1,1.48,10
0,36,44,1.3855,6.6807,-0.1,2.2,11
0,36,48,1.1459,5.3556,-0.1,2.48,12
0,36,52,1.1499,4.5997,-0.1,2.2,13
0,36,56,1.6357,10.9285,-0.1,2.48,14
0,36,60,1.1615,6.4204,-0.1,2.44,15
0,36,64,0.8832,8.0021,-0.1,4.96,16
0,36,68,1.383,7.1689,-0.1,2.28,17
0,36,72,1.2277,5.4052,-0.1,2.2,18
0,36,76,1.2027,9.8259,-0.1,4,19
0,36,80,0.9583,8.1412,-0.1,5.12,20
0,36,84,1.5212,8.9615,-0.1,2.88,21
0,36,88,0.7779,2.366,-0.1,3.36,22
0,36,92,0.4633,4.0225,-0.1,23.32,23
0,37,0,0.5119,1.6256,-0.02,4,0
0,37,4,0.4641,1.3798,0.02,3.88,1
0,37,8,0.4699,1.5644,0.02,3.8,2
0,37,12,0.4271,1.6115,0.02,3.76,3
0,37,16,0.4365,1.5959,-0.02,3.76,4
0,37,20,0.4905,1.6675,-0.02,3.76,5
0,37,24,0.4504,1.6063,-0.02,3.76,6
0,37,28,0.4115,1.4368,-0.02,5,7
0,37,32,0.4456,1.4399,0.02,4.76,8
0,37,36,0.5625,2.0213,0.02,2.24,9
0,37,40,0.722,1.5483,-0.02,1.84,10
0,37,44,0.7708,2.0739,-0.02,1.96,11
0,37,48,1.0669,2.8726,-0.02,1.4,12
0,37,52,0.7213,1.3157,-0.02,1.52,13
0,37,56,0.4672,1.573,-0.02,3.84,14
0,37,60,1.116,3.0904,0.02,1.12,15
0,37,64,1.2858,2.5716,0.02,0.92,16
0,37,68,0.8154,2.2442,0.06,1.4,17
0,37,72,0.9944,1.3933,-0.02,1.32,18
0,37,76,0.7096,2.011,-0.02,2.28,19
0,37,80,0.888,1.9495,-0.02,1.96,20
0,37,84,1.5859,2.2442,-0.02,0.88,21
0,37,88,0.7739,1.9467,0.02,3.2,22
0,37,92,0.7183,1.3239,-0.02,3.12,23
0,38,0,0.4203,2.6615,-0.1,12.36,0
0,38,4,0.5022,2.6996,-0.1,10.44,1
0,38,8,0.5986,3.5667,-0.1,7.84,2
0,38,12,0.6129,4.2906,-0.1,7.44,3
0,38,16,0.7093,2.7955,-0.1,2.76,4
0,38,20,0.7004,2.2063,-0.1,2.64,5
0,38,24,0.714,4.5318,-0.1,5.44,6
0,38,28,0.7129,6.5188,-0.1,6.76,7
0,38,32,1.412,8.7232,-0.1,2.6,8
0,38,36,1.2516,10.3798,-0.1,3.8,9
0,38,40,1.5115,7.8292,-0.1,2.36,10
0,38,44,0.8191,4.1886,-0.06,3.46,11
0,38,48,1.1625,5.0968,-0.1,2.9,12
0,38,52,1.2881,8.6444,-0.1,3.6,13
0,38,56,1.2341,6.0784,-0.1,2.48,14
0,38,60,1.3422,7.0748,-0.1,2.44,15
0,38,64,0.895,7.5656,-0.1,4.96,16
0,38,68,0.9572,5.9612,-0.1,4,17
0,38,72,1.1451,5.296,-0.1,2.8,18
0,38,76,0.9997,6.3851,-0.1,4,19
0,38,80,0.7395,5.1545,-0.06,5.08,20
0,38,84,1.1067,6.5821,-0.06,3.36,21
0,38,88,0.7543,3.2874,-0.1,5.6,22
0,38,92,0.489,2.3977,-0.1,10.04,23
0,39,0,0.5543,2.9216,-0.1,11.84,0
0,39,4,0.5478,2.4041,-0.1,8.24,1
0,39,8,0.5605,2.2769,-0.1,5.72,2
0,39,12,0.4817,5.5908,-0.1,12.84,3
0,39,16,0.4568,3.8002,-0.1,12.2,4
0,39,20,0.4135,2.9004,-0.1,12.24,5
0,39,24,0.4007,2.9037,-0.06,12.2,6
0,39,28,0.5062,3.1248,-0.06,8.12,7
0,39,32,0.8443,6.2582,-0.06,4.66,8
0,39,36,0.6732,4.8127,-0.02,6.02,9
0,39,40,0.7568,4.7597,-0.02,5.42,10
0,39,44,0.7218,2.5369,-0.06,4.86,11
0,39,48,0.9121,4.7964,-0.06,4.86,12
0,39,52,0.7082,2.4956,-0.06,4.28,13
0,39,56,0.6916,1.9295,-0.06,3.2,14
0,39,60,1.0358,5.4217,-0.1,4.48,15
0,39,64,0.915,3.3675,-0.06,3.06,16
0,39,68,0.9732,4.4651,-0.1,4.3,17
0,39,72,0.9749,2.9007,-0.1,3.08,18
0,39,76,0.8908,3.0028,-0.1,3.92,19
0,39,80,0.9439,3.0235,-0.06,3.12,20
0,39,84,1.098,3.3222,-0.1,3.16,21
0,39,88,0.4195,1.5347,-0.04,12.98,22
0,39,92,0.5107,1.8277,-0.1,13,23
0,40,0,1.4377,7.1929,-0.1,3.64,0
0,40,4,1.7661,12.2178,-0.1,3.72,1
0,40,8,2.691,21.2801,-0.1,3.52,2
0,40,12,2.1209,16.3004,-0.1,3.6,3
0,40,16,1.7657,12.4562,-0.1,3.6,4
0,40,20,1.7502,13.4402,-0.1,3.76,5
0,40,24,1.7912,15.0357,-0.1,3.68,6
0,40,28,1.5744,11.9855,-0.1,3.2,7
0,40,32,0.8358,4.6041,-0.1,3.24,8
0,40,36,0.7509,6.3759,-0.1,4.4679,9
0,40,40,0.7221,5.988,-0.1,3.8,10
0,40,44,0.7661,5.678,-0.1,2.9551,11
0,40,48,0.7739,7.4856,-0.1,3.56,12
0,40,52,0.887,9.064,-0.1,3.16,13
0,40,56,0.7845,6.8178,-0.1,3,14
0,40,60,0.8792,13.8752,-0.1,4.6,15
0,40,64,0.7519,7.9131,-0.1,3.84,16
0,40,68,0.7135,6.5919,-0.1,4.2,17
0,40,72,0.6563,4.5362,-0.1,4.655,18
0,40,76,0.7412,4.3516,-0.1,4.6751,19
0,40,80,1.0596,6.3727,-0.1,4.76,20
0,40,84,1.3484,6.0068,-0.1,4.2,21
0,40,88,1.3047,6.3971,-0.0975,4.5575,22
0,40,92,1.7474,10.6964,-0.0975,4.5175,23
0,41,0,0.4734,1.8943,0.02,23,0
0,41,4,0.3557,1.3862,0.02,13,1
0,41,8,0.329,1.3732,-0.02,12.28,2
0,41,12,0.3477,2.451,-0.06,14.88,3
0,41,16,0.404,4.6774,-0.02,15.32,4
0,41,20,0.44,3.7145,-0.02,15.92,5
0,41,24,0.3246,1.3332,-0.02,11.92,6
0,41,28,0.4445,2.3586,-0.06,13.64,7
0,41,32,0.4123,2.708,-0.1,12.4,8
0,41,36,0.9195,3.8386,-0.1,1.84,9
0,41,40,0.7839,1.908,-0.1,1.44,10
0,41,44,0.7062,5.2818,-0.1,3.28,11
0,41,48,0.9544,5.3809,-0.1,1.72,12
0,41,52,0.5988,2.7882,-0.1,2.92,13
0,41,56,1.3426,8.2257,-0.1,1.48,14
0,41,60,0.6682,4.5291,-0.1,3,15
0,41,64,0.5296,5.342,-0.1,5.72,16
0,41,68,0.7543,5.6748,-0.1,3.16,17
0,41,72,0.5367,5.505,-0.1,6.6,18
0,41,76,0.6676,2.1868,-0.1,2.8,19
0,41,80,0.975,2.646,-0.1,2.28,20
0,41,84,1.0944,4.786,-0.02,3.28,21
0,41,88,1.8778,6.6858,-0.02,2.28,22
0,41,92,0.6988,1.865,0.02,9,23
0,42,0,0.6025,4.9621,0,11.5,0
0,42,4,0.564,4.327,0,10.2,1
0,42,8,0.5563,4.7419,0,10.5,2
0,42,12,0.761,8.6046,0,9.6,3
0,42,16,1.1309,5.5536,-0.02,3.72,4
0,42,20,0.9376,2.8154,0,2.3,5
0,42,24,0.7991,2.4079,-0.1,2.3,6
0,42,28,0.6982,3.2647,-0.1,2.8,7
0,42,32,0.6843,4.958,-0.1,4.1,8
0,42,36,0.7274,5.1905,-0.1,3.44,9
0,42,40,0.6492,5.3255,-0.1,3.9,10
0,42,44,0.6514,5.1734,-0.1,3.4,11
0,42,48,0.7143,5.755,-0.1,2.8,12
0,42,52,0.6873,6.465,-0.1,3.4,13
0,42,56,0.6269,5.9709,-0.1,3.5,14
0,42,60,0.7112,8.8701,-0.1,4,15
0,42,64,0.7292,8.8139,-0.1,3.8,16
0,42,68,0.6228,6.3045,-0.1,4.7,17
0,42,72,0.5909,5.5878,-0.1,7,18
0,42,76,0.6525,3.8706,-0.1,6.5,19
0,42,80,0.6782,5.3588,-0.1,12.7,20
0,42,84,1.5565,4.3274,-0.1,4.1,21
0,42,88,1.3268,3.2717,0.02,3.78,22
0,42,92,0.6008,3.723,0,12.2,23
0,43,0,0.7162,1.5626,1.54,15.56,0
0,43,4,0.5068,0.9459,1.22,15.68,1
0,43,8,0.7122,1.5282,0.6,14.5,2
0,43,12,0.6438,1.7009,1.02,12.88,3
0,43,16,0.4633,1.4531,1.1,17.5,4
0,43,20,0.5209,1.3009,1.18,14.32,5
0,43,24,0.4935,1.3025,1.1,20,6
0,43,28,0.9797,1.3538,1.2,23.98,7
0,43,32,0.7667,0.9026,0.2,28.78,8
0,43,36,0.5318,0.9967,0.9,24.52,9
0,43,40,0.7844,1.6001,-0.1,16.72,10
0,43,44,0.7204,1.5412,-0.1,13.2,11
0,43,48,0.7722,1.6835,-0.1,12.32,12
0,43,52,0.5539,1.3227,-0.1,12.5,13
0,43,56,0.5588,1.3003,-0.1,12.3,14
0,43,60,0.6274,1.3014,-0.1,8,15
0,43,64,0.5249,1.4572,-0.1,11.9,16
0,43,68,0.614,1.3801,-0.1,10.1,17
